Phase,Checkpoint,Eval Subset,Exact,Tol,Parseable,Malformed,Truncation,Avg Reward
Baseline,baseline_rank8,stage1_easy_numeric,0.1641025641025641,0.1641025641025641,0.28717948717948716,0.7128205128205128,0.6923076923076923,0.19807692307692307
Baseline,baseline_rank8,stage2_float_numeric,0.12195121951219512,0.12195121951219512,0.1672473867595819,0.8327526132404182,0.8292682926829268,-0.7321428571428571
Baseline,baseline_rank8,stage3_hard_numeric,0.09243697478991597,0.09243697478991597,0.16806722689075632,0.8319327731092437,0.8151260504201681,-0.805672268907563
Phase A,phase_a/checkpoint-237,stage1_easy_numeric,0.46153846153846156,0.46153846153846156,0.9897435897435898,0.010256410256410256,0.005128205128205128,6.341666666666667
Phase A,phase_a/checkpoint-237,stage2_float_numeric,0.43205574912891986,0.445993031358885,0.9895470383275261,0.010452961672473868,0.0,6.2665505226480835
Phase A,phase_a/checkpoint-237,stage3_hard_numeric,0.3949579831932773,0.40336134453781514,0.9831932773109243,0.01680672268907563,0.008403361344537815,6.126050420168068
Phase B,phase_b/checkpoint-180,stage1_easy_numeric,0.4717948717948718,0.4717948717948718,0.9846153846153847,0.015384615384615385,0.0,5.778589743589744
Phase B,phase_b/checkpoint-180,stage2_float_numeric,0.47735191637630664,0.49825783972125437,0.9721254355400697,0.027874564459930314,0.003484320557491289,5.765156794425087
Phase B,phase_b/checkpoint-180,stage3_hard_numeric,0.3865546218487395,0.4117647058823529,0.9663865546218487,0.03361344537815126,0.0,5.351680672268907
Phase C,phase_c/checkpoint-240,stage1_easy_numeric,0.4564102564102564,0.4564102564102564,0.9692307692307692,0.03076923076923077,0.0,5.878974358974359
Phase C,phase_c/checkpoint-240,stage2_float_numeric,0.43205574912891986,0.4529616724738676,0.9860627177700348,0.013937282229965157,0.0,5.810278745644599
Phase C,phase_c/checkpoint-240,stage3_hard_numeric,0.42016806722689076,0.42857142857142855,0.9831932773109243,0.01680672268907563,0.0,5.729411764705882
